track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,gru,PAYEMS,1,2,1985-06-01,0.0019373990362510085,0.0018413517391309142,9.60472971200943e-05,0.002593436511233449,0.0370347593642899
B,gru,PAYEMS,1,2,1985-07-01,0.001964315539225936,0.00174153340049088,0.00022278213873505592,0.002593436511233449,0.08590229133047095
B,gru,PAYEMS,1,2,1985-08-01,0.002093065530061722,0.0017748946556821465,0.00031817087437957525,0.002593436511233449,0.12268311678401253
B,gru,PAYEMS,1,2,1985-09-01,0.0019156507914885879,0.0016785473562777042,0.00023710343521088362,0.002593436511233449,0.09142442245409596
B,gru,PAYEMS,1,2,1985-10-01,0.002135492628440261,0.0016206870786845684,0.0005148055497556925,0.002593436511233449,0.19850323982322932
B,gru,PAYEMS,1,2,1985-11-01,0.0016848348313942552,0.001963380491361022,0.00027854565996676683,0.002593436511233449,0.10740407901263385
B,gru,PAYEMS,1,2,1985-12-01,0.0012465734034776688,0.0021353373304009438,0.000888763926923275,0.002593436511233449,0.34269739130825116
B,gru,PAYEMS,1,2,1986-01-01,0.001164091401733458,0.0021885766182094812,0.0010244852164760232,0.002593436511233449,0.3950299967006996
B,gru,PAYEMS,1,2,1986-02-01,0.0008797610062174499,0.0020711540710181,0.0011913930648006499,0.002593436511233449,0.45938778899739424
B,gru,PAYEMS,1,2,1986-03-01,0.0018883649026975036,0.002137445844709873,0.00024908094201236963,0.002593436511233449,0.09604281459502771
B,gru,PAYEMS,1,2,1986-04-01,0.0012804422294721007,0.00218250066973269,0.0009020584402605891,0.002593436511233449,0.3478236063822385
B,gru,PAYEMS,1,2,1986-05-01,-0.000937485892791301,0.00197867164388299,0.002916157536674291,0.002593436511233449,1.1244376039447963
B,gru,PAYEMS,1,2,1986-06-01,0.0032019682694226503,0.0021274369210004807,0.0010745313484221697,0.002593436511233449,0.4143272232683723
B,gru,PAYEMS,1,2,1986-07-01,0.0011554248631000519,0.002004851121455431,0.0008494262583553791,0.002593436511233449,0.3275292279861474
B,gru,PAYEMS,1,2,1986-08-01,0.0034682927653193474,0.0019656126387417316,0.0015026801265776157,0.002593436511233449,0.579416584932297
B,gru,PAYEMS,1,2,1986-09-01,0.0018694864120334387,0.0016325559699907899,0.0002369304420426488,0.002593436511233449,0.091357718230767
B,gru,PAYEMS,1,2,1986-10-01,0.0018659980269148946,0.0017393555026501417,0.00012664252426475286,0.002593436511233449,0.048831935432466465
B,gru,PAYEMS,1,2,1986-11-01,0.0020018231589347124,0.0017767513636499643,0.00022507179528474808,0.002593436511233449,0.08678515718809827
B,gru,PAYEMS,1,2,1986-12-01,0.001680029439739883,0.0019370628288015723,0.0002570333890616894,0.002593436511233449,0.09910918888831531
B,gru,PAYEMS,1,2,1987-01-01,0.002390909707173705,0.002134280977770686,0.00025662872940301895,0.002593436511233449,0.09895315666739236
B,gru,PAYEMS,1,2,1987-02-01,0.0024247474502772093,0.0021933612879365683,0.00023138616234064102,0.002593436511233449,0.08921990622804675
B,gru,PAYEMS,1,2,1987-03-01,0.0033059839624911547,0.002185007557272911,0.0011209764052182436,0.002593436511233449,0.4322359156905301
B,gru,PAYEMS,1,2,1987-04-01,0.002253638580441475,0.002131382003426552,0.0001222565770149231,0.002593436511233449,0.04714076341771612
B,gru,PAYEMS,1,2,1987-05-01,0.0016893554711714387,0.0018286991398781538,0.0001393436687067151,0.002593436511233449,0.05372935412266664
B,gru,PAYEMS,1,2,1987-06-01,0.0033995143603533506,0.0019318251870572567,0.001467689173296094,0.002593436511233449,0.5659244662203259
B,gru,PAYEMS,1,2,1987-07-01,0.0016905514057725668,0.0019911734852939844,0.0003006220795214176,0.002593436511233449,0.11591649852204808
B,gru,PAYEMS,1,2,1987-08-01,0.002213911386206746,0.002099328674376011,0.0001145827118307352,0.002593436511233449,0.0441818071637463
B,gru,PAYEMS,1,2,1987-09-01,0.004771979991346598,0.001822344260290265,0.0029496357310563326,0.002593436511233449,1.1373464198101668
B,gru,PAYEMS,1,2,1987-10-01,0.002266234951093793,0.0011438386281952262,0.0011223963228985667,0.002593436511233449,0.4327834200054315
B,gru,PAYEMS,1,2,1987-11-01,0.0027918273117393255,0.0008192514069378376,0.001972575904801488,0.002593436511233449,0.7606031210933029
B,gru,PAYEMS,1,2,1987-12-01,0.0008871147292666137,0.0010770607041195035,0.00018994597485288978,0.002593436511233449,0.07324103521722639
B,gru,PAYEMS,1,2,1988-01-01,0.004433402791619301,0.0014013545587658882,0.0030320482328534126,0.002593436511233449,1.1691237551874205
B,gru,PAYEMS,1,2,1988-02-01,0.0026353253051638603,0.0015422848518937826,0.0010930404532700777,0.002593436511233449,0.4214641262801622
B,gru,PAYEMS,1,2,1988-03-01,0.0023229036014527082,0.0017160847783088684,0.0006068188231438398,0.002593436511233449,0.23398252492991792
B,gru,PAYEMS,1,2,1988-04-01,0.002193673513829708,0.001674560597166419,0.0005191129166632891,0.002593436511233449,0.2001641121403033
B,gru,PAYEMS,1,2,1988-05-01,0.003461922286078334,0.0015393717912957072,0.0019225504947826266,0.002593436511233449,0.7413138846681285
B,gru,PAYEMS,1,2,1988-06-01,0.0021244720555841923,0.0018236812902614474,0.00030079076532274485,0.002593436511233449,0.11598154187305998
B,gru,PAYEMS,1,2,1988-07-01,0.0011741091730073094,0.001650148769840598,0.00047603959683328867,0.002593436511233449,0.1835555236348864
B,gru,PAYEMS,1,2,1988-08-01,0.0032028446439653635,0.0015911374939605594,0.0016117071500048041,0.002593436511233449,0.6214561810261049
B,gru,PAYEMS,1,2,1988-09-01,0.0024777555372565985,0.0017154909437522292,0.0007622645935043693,0.002593436511233449,0.29392066865821714
B,gru,PAYEMS,1,2,1988-10-01,0.003203490050509572,0.0017090425826609135,0.0014944474678486586,0.002593436511233449,0.5762421641615176
B,gru,PAYEMS,1,2,1988-11-01,0.002632135059684515,0.0016364436596632004,0.0009956914000213146,0.002593436511233449,0.38392742436858796
B,gru,PAYEMS,1,2,1988-12-01,0.002457267604768276,0.0016840331954881549,0.0007732344092801213,0.002593436511233449,0.2981505064538356
B,gru,PAYEMS,1,2,1989-01-01,0.0024791706819087267,0.0019046979723498225,0.0005744727095589042,0.002593436511233449,0.22151022670907128
B,gru,PAYEMS,1,2,1989-02-01,0.00180424889549613,0.0019014478893950582,9.719899389892817e-05,0.002593436511233449,0.03747884071112268
B,gru,PAYEMS,1,2,1989-03-01,0.0015783710405230522,0.0017806997057050467,0.00020232866518199444,0.002593436511233449,0.0780156615770656
B,gru,PAYEMS,1,3,1985-04-01,0.0028196570929139853,0.0031399887520819902,0.000320331659168005,0.0023282633628696203,0.1375839453029881
B,gru,PAYEMS,1,3,1985-05-01,0.0015094652771949768,0.003155160928145051,0.0016456956509500742,0.0023282633628696203,0.7068339764285639
B,gru,PAYEMS,1,3,1985-06-01,0.0019373990362510085,0.003166044596582651,0.0012286455603316426,0.0023282633628696203,0.5277090126167334
B,gru,PAYEMS,1,3,1985-07-01,0.001964315539225936,0.003216732293367386,0.00125241675414145,0.0023282633628696203,0.5379188514987527
B,gru,PAYEMS,1,3,1985-08-01,0.002093065530061722,0.003260846482589841,0.001167780952528119,0.0023282633628696203,0.5015673789965114
B,gru,PAYEMS,1,3,1985-09-01,0.0019156507914885879,0.003303512232378125,0.0013878614408895373,0.0023282633628696203,0.5960929777200878
B,gru,PAYEMS,1,3,1985-10-01,0.002135492628440261,0.003332372521981597,0.001196879893541336,0.0023282633628696203,0.5140655102119389
B,gru,PAYEMS,1,3,1985-11-01,0.0016848348313942552,0.0033250784035772085,0.0016402435721829534,0.0023282633628696203,0.7044922831072374
B,gru,PAYEMS,1,3,1985-12-01,0.0012465734034776688,0.003503724467009306,0.002257151063531637,0.0023282633628696203,0.9694569349532967
B,gru,PAYEMS,1,3,1986-01-01,0.001164091401733458,0.0036207744851708412,0.002456683083437383,0.0023282633628696203,1.0551568704021024
B,gru,PAYEMS,1,3,1986-02-01,0.0008797610062174499,0.003836562857031822,0.0029568018508143723,0.0023282633628696203,1.2699602192640564
B,gru,PAYEMS,1,3,1986-03-01,0.0018883649026975036,0.003933197818696499,0.0020448329159989953,0.0023282633628696203,0.8782652979080113
B,gru,PAYEMS,1,3,1986-04-01,0.0012804422294721007,0.004016302991658449,0.0027358607621863484,0.0023282633628696203,1.175064988702291
B,gru,PAYEMS,1,3,1986-05-01,-0.000937485892791301,0.004069834016263485,0.005007319909054786,0.0023282633628696203,2.1506673123452784
B,gru,PAYEMS,1,3,1986-06-01,0.0032019682694226503,0.003936688881367445,0.0007347206119447947,0.0023282633628696203,0.31556593796985244
B,gru,PAYEMS,1,3,1986-07-01,0.0011554248631000519,0.004031931050121784,0.0028765061870217323,0.0023282633628696203,1.2354728562478405
B,gru,PAYEMS,1,3,1986-08-01,0.0034682927653193474,0.004008404910564423,0.0005401121452450752,0.0023282633628696203,0.2319806916427954
B,gru,PAYEMS,1,3,1986-09-01,0.0018694864120334387,0.003923750016838312,0.0020542636048048735,0.0023282633628696203,0.8823158228427226
B,gru,PAYEMS,1,3,1986-10-01,0.0018659980269148946,0.0036922995932400227,0.001826301566325128,0.0023282633628696203,0.7844050614936376
B,gru,PAYEMS,1,3,1986-11-01,0.0020018231589347124,0.0037327094469219446,0.0017308862879872322,0.0023282633628696203,0.7434237533394368
B,gru,PAYEMS,1,3,1986-12-01,0.001680029439739883,0.0038506360724568367,0.0021706066327169538,0.0023282633628696203,0.9322856972853998
B,gru,PAYEMS,1,3,1987-01-01,0.002390909707173705,0.003810633672401309,0.001419723965227604,0.0023282633628696203,0.6097780808944966
B,gru,PAYEMS,1,3,1987-02-01,0.0024247474502772093,0.0038384359795600176,0.0014136885292828083,0.0023282633628696203,0.6071858329379094
B,gru,PAYEMS,1,3,1987-03-01,0.0033059839624911547,0.003868231549859047,0.0005622475873678923,0.0023282633628696203,0.24148796752739926
B,gru,PAYEMS,1,3,1987-04-01,0.002253638580441475,0.0036915300879627466,0.0014378915075212717,0.0023282633628696203,0.6175811252508171
B,gru,PAYEMS,1,3,1987-05-01,0.0016893554711714387,0.0035237553529441357,0.001834399881772697,0.0023282633628696203,0.7878833258415281
B,gru,PAYEMS,1,3,1987-06-01,0.0033995143603533506,0.0033769910223782063,2.2523337975144386e-05,0.0023282633628696203,0.009673878966760885
B,gru,PAYEMS,1,3,1987-07-01,0.0016905514057725668,0.0033085073810070753,0.0016179559752345085,0.0023282633628696203,0.6949196560136363
B,gru,PAYEMS,1,3,1987-08-01,0.002213911386206746,0.0032774696592241526,0.0010635582730174065,0.0023282633628696203,0.4568032508601409
B,gru,PAYEMS,1,3,1987-09-01,0.004771979991346598,0.0033069620840251446,0.001465017907321453,0.0023282633628696203,0.6292320407927546
B,gru,PAYEMS,1,3,1987-10-01,0.002266234951093793,0.0033224266953766346,0.0010561917442828417,0.0023282633628696203,0.45363929232690803
B,gru,PAYEMS,1,3,1987-11-01,0.0027918273117393255,0.0033303454983979464,0.0005385181866586208,0.0023282633628696203,0.23129607897746107
B,gru,PAYEMS,1,3,1987-12-01,0.0008871147292666137,0.002990058856084943,0.002102944126818329,0.0023282633628696203,0.903224334650191
B,gru,PAYEMS,1,3,1988-01-01,0.004433402791619301,0.002870379714295268,0.0015630230773240328,0.0023282633628696203,0.6713257195258112
B,gru,PAYEMS,1,3,1988-02-01,0.0026353253051638603,0.003068205201998353,0.0004328798968344927,0.0023282633628696203,0.18592393959288248
B,gru,PAYEMS,1,3,1988-03-01,0.0023229036014527082,0.0031593325547873974,0.0008364289533346891,0.0023282633628696203,0.35925014612770334
B,gru,PAYEMS,1,3,1988-04-01,0.002193673513829708,0.0032508540898561478,0.0010571805760264397,0.0023282633628696203,0.4540640001840034
B,gru,PAYEMS,1,3,1988-05-01,0.003461922286078334,0.0032010586000978947,0.0002608636859804392,0.0023282633628696203,0.11204217278019643
B,gru,PAYEMS,1,3,1988-06-01,0.0021244720555841923,0.0031955644953995943,0.001071092439815402,0.0023282633628696203,0.46003921072539844
B,gru,PAYEMS,1,3,1988-07-01,0.0011741091730073094,0.0033684684894979,0.0021943593164905906,0.0023282633628696203,0.9424875860203413
B,gru,PAYEMS,1,3,1988-08-01,0.0032028446439653635,0.0033977110870182514,0.00019486644305288792,0.0023282633628696203,0.08369604837689497
B,gru,PAYEMS,1,3,1988-09-01,0.0024777555372565985,0.0034911315888166428,0.0010133760515600443,0.0023282633628696203,0.4352497521204142
B,gru,PAYEMS,1,3,1988-10-01,0.003203490050509572,0.003677818225696683,0.0004743281751871109,0.0023282633628696203,0.2037261689341253
B,gru,PAYEMS,1,3,1988-11-01,0.002632135059684515,0.0038464872632175684,0.0012143522035330534,0.0023282633628696203,0.5215699490440573
B,gru,PAYEMS,1,3,1988-12-01,0.002457267604768276,0.003913053311407566,0.0014557857066392899,0.0023282633628696203,0.6252667674351976
B,gru,PAYEMS,1,3,1989-01-01,0.0024791706819087267,0.003873928217217326,0.0013947575353085995,0.0023282633628696203,0.5990548825153266
B,gru,PAYEMS,1,3,1989-02-01,0.00180424889549613,0.0039918688125908375,0.0021876199170947075,0.0023282633628696203,0.9395929824701758
B,gru,PAYEMS,1,3,1989-03-01,0.0015783710405230522,0.004059469327330589,0.002481098286807537,0.0023282633628696203,1.0656433144013164
B,gru,PAYEMS,1,3,1989-04-01,0.001131179858930409,0.00413060886785388,0.002999429008923471,0.0023282633628696203,1.288268782972485
B,gru,PAYEMS,1,3,1989-05-01,0.0010558489011600614,0.004128018859773874,0.003072169958613813,0.0023282633628696203,1.3195113609601778
B,gru,PAYEMS,1,3,1989-06-01,0.00038871614378876984,0.004179236479103565,0.0037905203353147954,0.0023282633628696203,1.6280462063548176
B,gru,PAYEMS,1,3,1989-07-01,0.0004718093841802329,0.004169661086052656,0.0036978517018724233,0.0023282633628696203,1.588244595025008
B,gru,PAYEMS,1,3,1989-08-01,0.0023003488313406706,0.004219467751681805,0.001919118920341134,0.0023282633628696203,0.8242705490051566
B,gru,PAYEMS,1,3,1989-09-01,0.0009868801571428776,0.004082844126969576,0.0030959639698266983,0.0023282633628696203,1.3297310000235005
B,gru,PAYEMS,1,3,1989-10-01,0.0025411101523786783,0.004215769469738007,0.0016746593173593283,0.0023282633628696203,0.7192740065691215
B,gru,PAYEMS,1,3,1989-11-01,0.0007721014553681016,0.004341718275099993,0.003569616819731891,0.0023282633628696203,1.5331671135916014
B,gru,PAYEMS,1,3,1989-12-01,0.003302270546555519,0.00428533973172307,0.000983069185167551,0.0023282633628696203,0.4222328113070092
B,gru,PAYEMS,1,3,1990-01-01,0.002195470966398716,0.004278381355106831,0.0020829103887081146,0.0023282633628696203,0.8946197504653836
B,gru,PAYEMS,1,3,1990-02-01,0.001862367964349687,0.0042868731543421745,0.0024245051899924874,0.0023282633628696203,1.0413363147218224
B,gru,PAYEMS,1,3,1990-03-01,0.0003100577159784734,0.004072762094438076,0.0037627043784596026,0.0023282633628696203,1.6160991228337724
B,gru,PAYEMS,1,4,1986-04-01,0.0012804422294721007,0.0023232907988131046,0.001042848569341004,0.0007909087580628693,1.3185447230287313
B,gru,PAYEMS,1,4,1986-05-01,-0.000937485892791301,0.0023152583744376898,0.003252744267228991,0.0007909087580628693,4.1126668962368855
B,gru,PAYEMS,1,4,1986-06-01,0.0032019682694226503,0.002321925014257431,0.0008800432551652193,0.0007909087580628693,1.1126988368679371
B,gru,PAYEMS,1,4,1986-07-01,0.0011554248631000519,0.002346649067476392,0.00119122420437634,0.0007909087580628693,1.5061461796098223
B,gru,PAYEMS,1,4,1986-08-01,0.0034682927653193474,0.0023345700465142727,0.0011337227188050747,0.0007909087580628693,1.43344312127968
B,gru,PAYEMS,1,4,1986-09-01,0.0018694864120334387,0.0023321108892560005,0.00046262447722256184,0.0007909087580628693,0.5849277460975946
B,gru,PAYEMS,1,4,1986-10-01,0.0018659980269148946,0.002352499170228839,0.00048650114331394434,0.0007909087580628693,0.6151166469638112
B,gru,PAYEMS,1,4,1986-11-01,0.0020018231589347124,0.0023233862593770027,0.0003215631004422903,0.0007909087580628693,0.4065742061446856
B,gru,PAYEMS,1,4,1986-12-01,0.001680029439739883,0.00234207627363503,0.0006620468338951468,0.0007909087580628693,0.8370710617956272
B,gru,PAYEMS,1,4,1987-01-01,0.002390909707173705,0.0023038815706968307,8.702813647687435e-05,0.0007909087580628693,0.11003562116321448
B,gru,PAYEMS,1,4,1987-02-01,0.0024247474502772093,0.0022926973178982735,0.00013205013237893581,0.0007909087580628693,0.16696000775406655
B,gru,PAYEMS,1,4,1987-03-01,0.0033059839624911547,0.0022971683647483587,0.001008815597742796,0.0007909087580628693,1.2755145109451491
B,gru,PAYEMS,1,4,1987-04-01,0.002253638580441475,0.002362387254834175,0.0001087486743927002,0.0007909087580628693,0.13749838180961926
B,gru,PAYEMS,1,4,1987-05-01,0.0016893554711714387,0.0023459438234567642,0.0006565883522853255,0.0007909087580628693,0.8301695304189985
B,gru,PAYEMS,1,4,1987-06-01,0.0033995143603533506,0.002338069025427103,0.0010614453349262476,0.0007909087580628693,1.3420578848134002
B,gru,PAYEMS,1,4,1987-07-01,0.0016905514057725668,0.0023457109928131104,0.0006551595870405436,0.0007909087580628693,0.828363044866504
B,gru,PAYEMS,1,4,1987-08-01,0.002213911386206746,0.0023395628668367863,0.00012565148063004017,0.0007909087580628693,0.15886975501168005
B,gru,PAYEMS,1,4,1987-09-01,0.004771979991346598,0.002349269576370716,0.0024227104149758816,0.0007909087580628693,3.063198365522841
B,gru,PAYEMS,1,4,1987-10-01,0.002266234951093793,0.002353120595216751,8.688564412295818e-05,0.0007909087580628693,0.10985545834106397
B,gru,PAYEMS,1,4,1987-11-01,0.0027918273117393255,0.0023338026367127895,0.000458024675026536,0.0007909087580628693,0.5791119017930101
B,gru,PAYEMS,1,4,1987-12-01,0.0008871147292666137,0.002383860759437084,0.0014967460301704705,0.0007909087580628693,1.8924383058247716
B,gru,PAYEMS,1,4,1988-01-01,0.004433402791619301,0.0023575068917125463,0.0020758958999067545,0.0007909087580628693,2.6246970699769916
B,gru,PAYEMS,1,4,1988-02-01,0.0026353253051638603,0.0023502607364207506,0.0002850645687431097,0.0007909087580628693,0.3604266179088763
B,gru,PAYEMS,1,4,1988-03-01,0.0023229036014527082,0.0023572039790451527,3.430037759244442e-05,0.0007909087580628693,0.04336831175881085
B,gru,PAYEMS,1,4,1988-04-01,0.002193673513829708,0.0023337616585195065,0.00014008814468979836,0.0007909087580628693,0.17712301610227302
B,gru,PAYEMS,1,4,1988-05-01,0.003461922286078334,0.0023567050229758024,0.0011052172631025314,0.0007909087580628693,1.3974017253386866
B,gru,PAYEMS,1,4,1988-06-01,0.0021244720555841923,0.002357571618631482,0.00023309956304728985,0.0007909087580628693,0.29472370949363136
B,gru,PAYEMS,1,4,1988-07-01,0.0011741091730073094,0.002331154653802514,0.0011570454807952046,0.0007909087580628693,1.462931683332341
B,gru,PAYEMS,1,4,1988-08-01,0.0032028446439653635,0.002342093735933304,0.0008607509080320597,0.0007909087580628693,1.0883062037904991
B,gru,PAYEMS,1,4,1988-09-01,0.0024777555372565985,0.002336926991119981,0.00014082854613661766,0.0007909087580628693,0.17805915625658453
B,gru,PAYEMS,1,4,1988-10-01,0.003203490050509572,0.002309958916157484,0.000893531134352088,0.0007909087580628693,1.1297524843960083
B,gru,PAYEMS,1,4,1988-11-01,0.002632135059684515,0.0023147158790379763,0.00031741918064653873,0.0007909087580628693,0.4013347651175044
B,gru,PAYEMS,1,4,1988-12-01,0.002457267604768276,0.0023048920556902885,0.00015237554907798767,0.0007909087580628693,0.19265882129209566
B,gru,PAYEMS,1,4,1989-01-01,0.0024791706819087267,0.0022934856824576855,0.00018568499945104122,0.0007909087580628693,0.23477423603934996
B,gru,PAYEMS,1,4,1989-02-01,0.00180424889549613,0.0023119389079511166,0.0005076900124549866,0.0007909087580628693,0.6419071824396593
