track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,rnn,INDPRO,1,28,2014-08-01,0.002869319636374712,-0.0009858221746981144,0.0038551418110728264,0.010156244970858097,0.3795833816666109
B,rnn,INDPRO,1,28,2014-09-01,0.00011933608038816601,0.00016021821647882462,4.0882136090658605e-05,0.010156244970858097,0.004025320008326314
B,rnn,INDPRO,1,28,2014-10-01,0.0061531513929367065,-0.0014543654397130013,0.007607516832649708,0.010156244970858097,0.7490481821262087
B,rnn,INDPRO,1,28,2014-11-01,-7.906777318567038e-05,-0.002079783007502556,0.0020007152343168855,0.010156244970858097,0.19699359754098625
B,rnn,INDPRO,1,28,2014-12-01,-0.007879228331148624,0.0008159303106367588,0.008695158641785383,0.010156244970858097,0.8561391209777734
B,rnn,INDPRO,1,28,2015-01-01,-0.006405903026461601,-0.0008253077976405621,0.005580595228821039,0.010156244970858097,0.5494742638478852
B,rnn,INDPRO,1,28,2015-02-01,-0.003351872554048896,-0.0015650833956897259,0.00178678915835917,0.010156244970858097,0.17593009655498737
B,rnn,INDPRO,1,28,2015-03-01,-0.005470746196806431,0.003384788054972887,0.008855534251779318,0.010156244970858097,0.8719299580887441
B,rnn,INDPRO,1,29,2011-04-01,0.0012053529499098659,0.003412904916331172,0.002207551966421306,0.005940246861428022,0.3716263007107781
B,rnn,INDPRO,1,29,2011-05-01,0.0030203149653971195,0.004521804861724377,0.0015014898963272572,0.005940246861428022,0.2527655720971674
B,rnn,INDPRO,1,29,2011-06-01,0.0049150558188557625,0.0040037017315626144,0.000911354087293148,0.005940246861428022,0.1534202380057418
B,rnn,INDPRO,1,29,2011-07-01,0.006728443782776594,0.003887236351147294,0.0028412074316293,0.005940246861428022,0.47829787177334243
B,rnn,INDPRO,1,29,2011-08-01,-0.0008274225983768702,0.003895160974934697,0.004722583573311567,0.005940246861428022,0.7950146994692858
B,rnn,INDPRO,1,29,2011-09-01,0.006916436366736889,0.00431395648047328,0.002602479886263609,0.005940246861428022,0.43810971950717525
B,rnn,INDPRO,1,29,2011-10-01,-8.65912443259731e-05,0.0046632862649858,0.004749877509311773,0.005940246861428022,0.7996094472359879
B,rnn,INDPRO,1,29,2011-11-01,0.005292261950671673,0.0045141298323869705,0.0007781321182847023,0.005940246861428022,0.13099322914294526
B,rnn,INDPRO,1,29,2011-12-01,0.005946556571871042,0.004637396428734064,0.0013091601431369781,0.005940246861428022,0.22038817134651184
B,rnn,INDPRO,1,29,2012-01-01,0.003210503840819001,0.004846085794270039,0.0016355819534510374,0.005940246861428022,0.2753390543533484
B,rnn,INDPRO,1,29,2012-02-01,-0.005191174801439047,0.004404320847243071,0.009595495648682117,0.005940246861428022,1.6153361758395646
B,rnn,INDPRO,1,29,2012-03-01,0.007167758420109749,0.004513983614742756,0.002653774805366993,0.005940246861428022,0.44674486890415716
B,rnn,INDPRO,1,29,2012-04-01,0.002306548412889242,0.004412501119077206,0.0021059527061879635,0.005940246861428022,0.3545227589551214
B,rnn,INDPRO,1,29,2012-05-01,5.5291839089477435e-05,0.004501008428633213,0.004445716589543736,0.005940246861428022,0.7484060331585268
B,rnn,INDPRO,1,29,2012-06-01,0.0020967843011021614,0.004520191345363855,0.002423407044261694,0.005940246861428022,0.4079640292388644
B,rnn,INDPRO,1,29,2012-07-01,-0.004288270603865385,0.004471545573323965,0.00875981617718935,0.005940246861428022,1.4746552427088038
B,rnn,INDPRO,1,29,2012-08-01,-0.0007339600706472993,0.0048621660098433495,0.005596126080490649,0.005940246861428022,0.9420696161346656
B,rnn,INDPRO,1,29,2012-09-01,0.003467963309958577,0.005099809728562832,0.0016318464186042547,0.005940246861428022,0.27471020256756845
B,rnn,INDPRO,1,29,2012-10-01,0.0036609387025237083,0.00452216574922204,0.0008612270466983318,0.005940246861428022,0.14498169298157665
B,rnn,INDPRO,1,29,2012-11-01,0.002366747008636594,0.004721743054687977,0.002354996046051383,0.005940246861428022,0.3964475047902718
B,rnn,INDPRO,1,29,2012-12-01,0.000245112634729594,0.004199252929538488,0.003954140294808894,0.005940246861428022,0.6656525203496892
B,rnn,INDPRO,1,29,2013-01-01,0.00466600526124239,0.004150449298322201,0.0005155559629201889,0.005940246861428022,0.08679032621823571
B,rnn,INDPRO,1,29,2013-02-01,0.0040204874239861965,0.0052932552061975,0.0012727677822113037,0.005940246861428022,0.21426176586629822
B,rnn,INDPRO,1,29,2013-03-01,-0.000863344524987042,0.00476754130795598,0.005630885832943022,0.005940246861428022,0.9479211831256066
B,rnn,INDPRO,1,29,2013-04-01,0.0007806732319295406,0.004300200846046209,0.0035195276141166687,0.005940246861428022,0.5924884430258479
B,rnn,INDPRO,1,29,2013-05-01,0.002072783885523677,0.004920304287225008,0.002847520401701331,0.005940246861428022,0.47936061718094886
B,rnn,INDPRO,1,29,2013-06-01,-0.0031067519448697567,0.004590868484228849,0.007697620429098606,0.005940246861428022,1.2958418410321948
B,rnn,INDPRO,1,29,2013-07-01,0.005765462294220924,0.0045560202561318874,0.001209442038089037,0.005940246861428022,0.2036013092220699
B,rnn,INDPRO,1,29,2013-08-01,0.0050716944970190525,0.004449116066098213,0.0006225784309208393,0.005940246861428022,0.10480682797266322
B,rnn,INDPRO,1,29,2013-09-01,-0.0007890413398854434,0.004243140574544668,0.005032181914430112,0.005940246861428022,0.847133466305201
B,rnn,INDPRO,1,29,2013-10-01,0.0023333600256592035,0.004381041973829269,0.002047681948170066,0.005940246861428022,0.34471327470687096
B,rnn,INDPRO,1,29,2013-11-01,0.0020086318254470825,0.00490911677479744,0.002900484949350357,0.005940246861428022,0.4882768371436144
B,rnn,INDPRO,1,29,2013-12-01,-0.003563932841643691,0.004752026405185461,0.008315959246829152,0.005940246861428022,1.39993495907172
B,rnn,INDPRO,1,29,2014-01-01,0.0075285062193870544,0.004526748321950436,0.003001757897436619,0.005940246861428022,0.5053254464773208
B,rnn,INDPRO,1,29,2014-02-01,0.009638604708015919,0.0041185589507222176,0.005520045757293701,0.005940246861428022,0.9292620131895822
B,rnn,INDPRO,1,29,2014-03-01,0.0009672024752944708,0.004739445634186268,0.003772243158891797,0.005940246861428022,0.6350313794846159
B,rnn,INDPRO,1,29,2014-04-01,0.003824321087449789,0.005060529336333275,0.0012362082488834858,0.005940246861428022,0.20810721805361201
B,rnn,INDPRO,1,29,2014-05-01,0.003426313865929842,0.004360073711723089,0.0009337598457932472,0.005940246861428022,0.1571920944660494
B,rnn,INDPRO,1,29,2014-06-01,0.002218785462900996,0.0045622861944139,0.002343500731512904,0.005940246861428022,0.39451234707601557
B,rnn,INDPRO,1,29,2014-07-01,-0.001889837789349258,0.004505027085542679,0.006394864874891937,0.005940246861428022,1.0765318385025207
B,rnn,INDPRO,1,29,2014-08-01,0.002869319636374712,0.004607172217220068,0.001737852580845356,0.005940246861428022,0.2925556161865603
B,rnn,INDPRO,1,29,2014-09-01,0.00011933608038816601,0.004905234556645155,0.004785898476256989,0.005940246861428022,0.8056733310754142
B,rnn,INDPRO,1,29,2014-10-01,0.0061531513929367065,0.004770257044583559,0.0013828943483531475,0.005940246861428022,0.23280082134847552
B,rnn,INDPRO,1,29,2014-11-01,-7.906777318567038e-05,0.004527137614786625,0.004606205387972295,0.005940246861428022,0.7754232265803468
B,rnn,INDPRO,1,29,2014-12-01,-0.007879228331148624,0.004910146817564964,0.012789375148713589,0.005940246861428022,2.1530039823360223
B,rnn,INDPRO,1,29,2015-01-01,-0.006405903026461601,0.004752954468131065,0.011158857494592667,0.005940246861428022,1.8785174681966166
B,rnn,INDPRO,1,29,2015-02-01,-0.003351872554048896,0.004983126651495695,0.008334999205544591,0.005940246861428022,1.40314020611946
B,rnn,INDPRO,1,29,2015-03-01,-0.005470746196806431,0.004515971057116985,0.009986717253923416,0.005940246861428022,1.6811956618790471
B,rnn,INDPRO,1,29,2015-04-01,-0.004422829952090979,0.004753191024065018,0.009176020976155996,0.005940246861428022,1.5447204788304203
B,rnn,INDPRO,1,29,2015-05-01,-0.003150018397718668,0.004454419482499361,0.007604437880218029,0.005940246861428022,1.2801551951647239
B,rnn,INDPRO,1,29,2015-06-01,0.006460082251578569,0.004894226789474487,0.001565855462104082,0.005940246861428022,0.2636010756171931
B,rnn,INDPRO,1,29,2015-07-01,-0.0018402107525616884,0.004744239151477814,0.006584449904039502,0.005940246861428022,1.1084471837011525
B,rnn,INDPRO,1,29,2015-08-01,-0.0027949672657996416,0.0044742547906935215,0.007269222056493163,0.005940246861428022,1.2237239000443927
B,rnn,INDPRO,1,29,2015-09-01,-0.004847235511988401,0.004525741096585989,0.00937297660857439,0.005940246861428022,1.5778766147643142
B,rnn,INDPRO,1,29,2015-10-01,-0.0073845176957547665,0.004685371182858944,0.01206988887861371,0.005940246861428022,2.0318833813098696
B,rnn,INDPRO,1,29,2015-11-01,-0.004916123114526272,0.004651217255741358,0.00956734037026763,0.005940246861428022,1.6105964269585358
B,rnn,INDPRO,1,29,2015-12-01,0.00522653479129076,0.004807396791875362,0.00041913799941539764,0.005940246861428022,0.07055902038970781
B,rnn,INDPRO,1,29,2016-01-01,-0.005198264494538307,0.0047592404298484325,0.00995750492438674,0.005940246861428022,1.6762779656589857
B,rnn,INDPRO,1,29,2016-02-01,-0.007447561714798212,0.004660137463361025,0.012107699178159237,0.005940246861428022,2.0382484870752613
B,rnn,INDPRO,1,29,2016-03-01,0.0033764655236154795,0.004669192712754011,0.0012927271891385317,0.005940246861428022,0.21762179574263735
B,rnn,INDPRO,1,30,2012-04-01,0.002306548412889242,0.0035411876160651445,0.0012346392031759024,0.0059192064218223095,0.20858187993312144
B,rnn,INDPRO,1,30,2012-05-01,5.5291839089477435e-05,0.0029812415596097708,0.0029259497205202933,0.0059192064218223095,0.4943145266455329
B,rnn,INDPRO,1,30,2012-06-01,0.0020967843011021614,0.002030446892604232,6.633740849792957e-05,0.0059192064218223095,0.011207145649349848
B,rnn,INDPRO,1,30,2012-07-01,-0.004288270603865385,0.003317661350592971,0.007605931954458356,0.0059192064218223095,1.2849580522175412
B,rnn,INDPRO,1,30,2012-08-01,-0.0007339600706472993,0.0032919272780418396,0.004025887348689139,0.0059192064218223095,0.6801397116084548
B,rnn,INDPRO,1,30,2012-09-01,0.003467963309958577,0.002329298062250018,0.001138665247708559,0.0059192064218223095,0.19236788963984217
B,rnn,INDPRO,1,30,2012-10-01,0.0036609387025237083,0.003556658746674657,0.00010427995584905148,0.0059192064218223095,0.017617219001622088
B,rnn,INDPRO,1,30,2012-11-01,0.002366747008636594,0.002694876631721854,0.0003281296230852604,0.0059192064218223095,0.055434732243083554
B,rnn,INDPRO,1,30,2012-12-01,0.000245112634729594,0.003085586940869689,0.002840474306140095,0.0059192064218223095,0.4798741763200101
B,rnn,INDPRO,1,30,2013-01-01,0.00466600526124239,0.004767969250679016,0.00010196398943662643,0.0059192064218223095,0.017225956010034772
B,rnn,INDPRO,1,30,2013-02-01,0.0040204874239861965,0.0029999830294400454,0.0010205043945461512,0.0059192064218223095,0.1724056101141975
B,rnn,INDPRO,1,30,2013-03-01,-0.000863344524987042,0.003262181766331196,0.004125526291318238,0.0059192064218223095,0.6969728705707373
B,rnn,INDPRO,1,30,2013-04-01,0.0007806732319295406,0.00366770988330245,0.0028870366513729095,0.0059192064218223095,0.4877404918215532
B,rnn,INDPRO,1,30,2013-05-01,0.002072783885523677,0.00468937773257494,0.002616593847051263,0.0059192064218223095,0.4420514610547588
B,rnn,INDPRO,1,30,2013-06-01,-0.0031067519448697567,0.0035972129553556442,0.006703964900225401,0.0059192064218223095,1.13257832595767
B,rnn,INDPRO,1,30,2013-07-01,0.005765462294220924,0.004173425957560539,0.0015920363366603851,0.0059192064218223095,0.2689611112042034
B,rnn,INDPRO,1,30,2013-08-01,0.0050716944970190525,0.004486727528274059,0.0005849669687449932,0.0059192064218223095,0.0988252355228563
B,rnn,INDPRO,1,30,2013-09-01,-0.0007890413398854434,0.004606084898114204,0.005395126237999648,0.0059192064218223095,0.911461073246147
B,rnn,INDPRO,1,30,2013-10-01,0.0023333600256592035,0.004466109909117222,0.0021327498834580183,0.0059192064218223095,0.36031010434020677
B,rnn,INDPRO,1,30,2013-11-01,0.0020086318254470825,0.004754381254315376,0.0027457494288682938,0.0059192064218223095,0.4638712072526399
B,rnn,INDPRO,1,30,2013-12-01,-0.003563932841643691,0.005236255470663309,0.008800188312307,0.0059192064218223095,1.4867175910377763
B,rnn,INDPRO,1,30,2014-01-01,0.0075285062193870544,0.004403028637170792,0.003125477582216263,0.0059192064218223095,0.5280230759808578
B,rnn,INDPRO,1,30,2014-02-01,0.009638604708015919,0.004966745153069496,0.004671859554946423,0.0059192064218223095,0.7892712674663112
B,rnn,INDPRO,1,30,2014-03-01,0.0009672024752944708,0.00459368247538805,0.0036264800000935793,0.0059192064218223095,0.6126632088254015
B,rnn,INDPRO,1,30,2014-04-01,0.003824321087449789,0.0041488828137516975,0.0003245617263019085,0.0059192064218223095,0.05483196617461225
B,rnn,INDPRO,1,30,2014-05-01,0.003426313865929842,0.004576158709824085,0.0011498448438942432,0.0059192064218223095,0.19425658812220434
B,rnn,INDPRO,1,30,2014-06-01,0.002218785462900996,0.004989295732229948,0.002770510269328952,0.0059192064218223095,0.46805434240558413
B,rnn,INDPRO,1,30,2014-07-01,-0.001889837789349258,0.0043669044971466064,0.006256742286495864,0.0059192064218223095,1.0570238374234024
B,rnn,INDPRO,1,30,2014-08-01,0.002869319636374712,0.004480721894651651,0.0016114022582769394,0.0059192064218223095,0.27223282032135093
B,rnn,INDPRO,1,30,2014-09-01,0.00011933608038816601,0.004135677125304937,0.004016341044916771,0.0059192064218223095,0.6785269441034775
B,rnn,INDPRO,1,30,2014-10-01,0.0061531513929367065,0.00393467815592885,0.0022184732370078564,0.0059192064218223095,0.37479234189722155
B,rnn,INDPRO,1,30,2014-11-01,-7.906777318567038e-05,0.004852374084293842,0.004931441857479513,0.0059192064218223095,0.8331255080577676
B,rnn,INDPRO,1,30,2014-12-01,-0.007879228331148624,0.0043450091034173965,0.012224237434566021,0.0059192064218223095,2.0651818104364437
B,rnn,INDPRO,1,30,2015-01-01,-0.006405903026461601,0.0041494062170386314,0.010555309243500233,0.0059192064218223095,1.7832304689672631
B,rnn,INDPRO,1,30,2015-02-01,-0.003351872554048896,0.0031271870248019695,0.006479059578850865,0.0059192064218223095,1.0945824688533496
B,rnn,INDPRO,1,30,2015-03-01,-0.005470746196806431,0.0037501337938010693,0.0092208799906075,0.0059192064218223095,1.5577899018038848
B,rnn,INDPRO,1,30,2015-04-01,-0.004422829952090979,0.004005162976682186,0.008427992928773165,0.0059192064218223095,1.4238383202352471
B,rnn,INDPRO,1,30,2015-05-01,-0.003150018397718668,0.0035067289136350155,0.0066567473113536835,0.0059192064218223095,1.1246013125699226
B,rnn,INDPRO,1,30,2015-06-01,0.006460082251578569,0.0036959804128855467,0.0027641018386930227,0.0059192064218223095,0.46697169210092454
B,rnn,INDPRO,1,30,2015-07-01,-0.0018402107525616884,0.003763921093195677,0.005604131845757365,0.0059192064218223095,0.9467708078394833
B,rnn,INDPRO,1,30,2015-08-01,-0.0027949672657996416,0.003830833826214075,0.006625801092013717,0.0059192064218223095,1.1193732098252915
B,rnn,INDPRO,1,30,2015-09-01,-0.004847235511988401,0.00318117905408144,0.008028414566069841,0.0059192064218223095,1.356332926061089
B,rnn,INDPRO,1,30,2015-10-01,-0.0073845176957547665,0.004437140189111233,0.011821657884866,0.0059192064218223095,1.997169391032411
B,rnn,INDPRO,1,30,2015-11-01,-0.004916123114526272,0.004056580830365419,0.008972703944891691,0.0059192064218223095,1.515862652096752
B,rnn,INDPRO,1,30,2015-12-01,0.00522653479129076,0.003521556966006756,0.0017049778252840042,0.0059192064218223095,0.2880416231132388
B,rnn,INDPRO,1,30,2016-01-01,-0.005198264494538307,0.002874290104955435,0.008072554599493742,0.0059192064218223095,1.3637900124132678
B,rnn,INDPRO,1,30,2016-02-01,-0.007447561714798212,0.0033870611805468798,0.010834622895345092,0.0059192064218223095,1.8304181546028095
B,rnn,INDPRO,1,30,2016-03-01,0.0033764655236154795,0.004166140221059322,0.0007896746974438429,0.0059192064218223095,0.13340887969923687
B,rnn,INDPRO,1,30,2016-04-01,-0.002270369790494442,0.0035165692679584026,0.005786939058452845,0.0059192064218223095,0.9776545445548519
B,rnn,INDPRO,1,30,2016-05-01,0.004712588619440794,0.0029255154076963663,0.0017870732117444277,0.0059192064218223095,0.30191094623023007
B,rnn,INDPRO,1,30,2016-06-01,0.0011714024003595114,0.002893115160986781,0.0017217127606272697,0.0059192064218223095,0.2908688492903102
B,rnn,INDPRO,1,30,2016-07-01,-0.0015082196332514286,0.0029907033313065767,0.004498922964558005,0.0059192064218223095,0.7600550891369234
B,rnn,INDPRO,1,30,2016-08-01,-0.001055691041983664,0.0031268002931028605,0.0041824913350865245,0.0059192064218223095,0.7065966342493065
B,rnn,INDPRO,1,30,2016-09-01,0.00015594399883411825,0.0028947272803634405,0.0027387832815293223,0.0059192064218223095,0.4626943354150082
B,rnn,INDPRO,1,30,2016-10-01,-0.004180408548563719,0.002410618122667074,0.006591026671230793,0.0059192064218223095,1.113498364735463
B,rnn,INDPRO,1,30,2016-11-01,0.00681259436532855,0.0035092507023364305,0.00330334366299212,0.0059192064218223095,0.5580720501338995
B,rnn,INDPRO,1,30,2016-12-01,-0.0026321858167648315,0.003808859270066023,0.006441045086830854,0.0059192064218223095,1.088160241056079
B,rnn,INDPRO,1,30,2017-01-01,-0.004022819455713034,0.0035262745805084705,0.007549094036221504,0.0059192064218223095,1.27535576532528
B,rnn,INDPRO,1,30,2017-02-01,0.006577241234481335,0.003572847694158554,0.0030043935403227806,0.0059192064218223095,0.5075669483744473
B,rnn,INDPRO,1,30,2017-03-01,0.010135936550796032,0.0032819355838000774,0.0068540009669959545,0.0059192064218223095,1.1579256539740432
B,rnn,INDPRO,1,31,2013-04-01,0.0007806732319295406,0.0026528111193329096,0.001872137887403369,0.004096084740012884,0.45705545813426707
B,rnn,INDPRO,1,31,2013-05-01,0.002072783885523677,0.0026140499394387007,0.0005412660539150238,0.004096084740012884,0.13214229887082884
B,rnn,INDPRO,1,31,2013-06-01,-0.0031067519448697567,0.002217859961092472,0.005324611905962229,0.004096084740012884,1.2999271850868692
B,rnn,INDPRO,1,31,2013-07-01,0.005765462294220924,0.0034613637253642082,0.002304098568856716,0.004096084740012884,0.5625124271353499
B,rnn,INDPRO,1,31,2013-08-01,0.0050716944970190525,0.0033048922196030617,0.0017668022774159908,0.004096084740012884,0.43133928850564585
B,rnn,INDPRO,1,31,2013-09-01,-0.0007890413398854434,0.0037976340390741825,0.004586675378959626,0.004096084740012884,1.1197706273394135
B,rnn,INDPRO,1,31,2013-10-01,0.0023333600256592035,0.0038105095736682415,0.001477149548009038,0.004096084740012884,0.3606247530915075
B,rnn,INDPRO,1,31,2013-11-01,0.0020086318254470825,0.0038645961321890354,0.001855964306741953,0.004096084740012884,0.45310691173252315
B,rnn,INDPRO,1,31,2013-12-01,-0.003563932841643691,0.003807682078331709,0.0073716149199754,0.004096084740012884,1.7996734413146473
B,rnn,INDPRO,1,31,2014-01-01,0.0075285062193870544,0.0038408776745200157,0.0036876285448670387,0.004096084740012884,0.9002813122600192
